id,brand,locale,category,question,expected_topic,difficulty,created_by,notes
CS-001,homtone,en,product_usage,"How do I set the timer on my Homtone slow cooker?",timer_usage,easy,ops-team,基础操作
CS-002,homtone,en,product_usage,"What does the 'Keep Warm' button do?",keep_warm_function,easy,ops-team,
CS-003,homtone,en,product_usage,"Can I put the ceramic insert in the dishwasher?",cleaning,easy,ops-team,
CS-004,homtone,en,product_usage,"How long should I cook chicken breast on LOW setting?",cooking_time,medium,ops-team,
CS-005,homtone,en,product_usage,"My slow cooker is showing error code E2, what does it mean?",error_code,medium,ops-team,需要错误码文档
CS-006,homtone,en,product_usage,"Can I use my slow cooker to make yogurt?",recipe_capability,medium,ops-team,
CS-007,homtone,en,product_usage,"The lid doesn't fit tightly, is this normal?",product_design,easy,ops-team,
CS-008,homtone,en,product_usage,"What is the maximum fill line for the 6QT model?",capacity,easy,ops-team,
CS-009,homtone,en,product_usage,"Can I use frozen meat directly without thawing?",food_safety,hard,ops-team,食品安全问题需要准确
CS-010,homtone,en,product_usage,"How do I convert a stovetop recipe to slow cooker?",recipe_conversion,hard,ops-team,
CS-011,homtone,en,warranty,"My slow cooker stopped working after 3 months, is it covered?",warranty_coverage,medium,cs-team,
CS-012,homtone,en,warranty,"How do I register my product for warranty?",warranty_registration,easy,cs-team,
CS-013,homtone,en,warranty,"What does the warranty NOT cover?",warranty_exclusions,medium,cs-team,
CS-014,homtone,en,warranty,"I lost my receipt, can I still get warranty service?",warranty_without_receipt,hard,cs-team,
CS-015,homtone,en,warranty,"My warranty expired last month, can I still get a repair?",post_warranty,hard,cs-team,
CS-016,homtone,en,order,"I ordered 3 days ago but haven't received a tracking number yet.",order_tracking,medium,cs-team,需领星订单数据
CS-017,homtone,en,order,"My order shows 'delivered' but I didn't receive it.",missing_delivery,hard,cs-team,
CS-018,homtone,en,order,"Can I change my delivery address after placing the order?",order_modification,medium,cs-team,
CS-019,homtone,en,order,"I want to cancel my order, how long does the refund take?",refund_timeline,medium,cs-team,
CS-020,homtone,en,order,"I received the wrong item. What should I do?",wrong_item,medium,cs-team,
CS-021,homtone,en,returns,"How do I return a product I bought on Amazon?",return_process_amazon,easy,cs-team,
CS-022,homtone,en,returns,"Can I return a product after 30 days?",return_window,medium,cs-team,
CS-023,homtone,en,returns,"Do I have to pay for return shipping?",return_shipping_cost,medium,cs-team,
CS-024,homtone,en,returns,"The product was a gift, can the recipient return it without a receipt?",gift_return,hard,cs-team,
CS-025,homtone,en,returns,"I opened the package and it was damaged. Can I get a replacement?",damaged_item,medium,cs-team,
CS-026,homtone,en,troubleshooting,"My slow cooker is not heating up at all.",not_heating,medium,cs-team,
CS-027,homtone,en,troubleshooting,"There's a burning smell coming from the unit.",burning_smell,hard,cs-team,安全问题
CS-028,homtone,en,troubleshooting,"The display is flickering intermittently.",display_issue,medium,cs-team,
CS-029,homtone,en,troubleshooting,"My slow cooker keeps turning off automatically.",auto_shutoff,medium,cs-team,
CS-030,homtone,en,troubleshooting,"The lid cracked during normal use.",lid_damage,medium,cs-team,
CS-031,spoonlemon,en,product_usage,"How do I use the air fryer function on my Spoonlemon appliance?",air_fryer_usage,easy,ops-team,
CS-032,spoonlemon,en,product_usage,"What pots and pans are compatible with my induction cooktop?",compatibility,medium,ops-team,
CS-033,spoonlemon,en,product_usage,"How do I clean the heating element?",cleaning,medium,ops-team,
CS-034,spoonlemon,en,product_usage,"Can I use metal utensils with the non-stick coating?",utensil_compatibility,easy,ops-team,
CS-035,spoonlemon,en,troubleshooting,"My rice cooker is burning the bottom of the rice.",burning_rice,medium,ops-team,
CS-036,homtone,es,product_usage,"¿Cómo configuro el temporizador de mi olla de cocción lenta?",timer_usage,easy,ops-team,S3 西语
CS-037,homtone,es,product_usage,"¿Puedo lavar el inserto de cerámica en el lavavajillas?",cleaning,easy,ops-team,
CS-038,homtone,es,warranty,"¿Cómo registro mi producto para la garantía?",warranty_registration,easy,ops-team,
CS-039,homtone,es,troubleshooting,"Mi olla de cocción lenta no calienta en absoluto.",not_heating,medium,ops-team,
CS-040,homtone,es,returns,"¿Cómo devuelvo un producto que compré en Amazon?",return_process_amazon,easy,ops-team,
CS-041,homtone,fr,product_usage,"Comment régler le minuteur de ma mijoteuse?",timer_usage,easy,ops-team,S3 法语
CS-042,homtone,fr,warranty,"Comment enregistrer mon produit pour la garantie?",warranty_registration,easy,ops-team,
CS-043,homtone,en,product_usage,"What is the difference between LOW and HIGH settings?",settings_difference,easy,ops-team,
CS-044,homtone,en,product_usage,"Can I leave my slow cooker on overnight?",safety_overnight,medium,ops-team,安全问题
CS-045,homtone,en,product_usage,"How do I make bone broth in my slow cooker?",recipe_specific,medium,ops-team,
CS-046,homtone,en,product_usage,"Is the slow cooker BPA-free?",materials_safety,easy,ops-team,
CS-047,homtone,en,product_usage,"How many watts does the 6QT model use?",power_consumption,easy,ops-team,
CS-048,homtone,en,product_usage,"Can I use my US slow cooker in Europe with a converter?",voltage_compatibility,hard,ops-team,
CS-049,homtone,en,product_usage,"What is the warranty period in Canada?",warranty_regional,medium,ops-team,
CS-050,homtone,en,product_usage,"Does the slow cooker have an auto-shutoff feature?",auto_shutoff_feature,easy,ops-team,
CS-051,homtone,en,product_usage,"Can I put the cooking pot directly on the stove?",pot_stove_use,easy,ops-team,
CS-052,homtone,en,product_usage,"How do I remove mineral deposits from the ceramic insert?",descaling,medium,ops-team,
CS-053,homtone,en,troubleshooting,"The cord seems loose at the base of the unit.",cord_issue,hard,cs-team,安全问题
CS-054,homtone,en,troubleshooting,"There is condensation dripping from the lid. Is this normal?",condensation,easy,cs-team,
CS-055,homtone,en,troubleshooting,"My slow cooker takes much longer than the recipe says.",cooking_time_issue,medium,cs-team,
CS-056,homtone,en,warranty,"I bought my slow cooker from a third-party seller on Amazon. Is it covered by your warranty?",third_party_warranty,hard,cs-team,
CS-057,homtone,en,warranty,"Can I transfer the warranty if I sell the product?",warranty_transfer,hard,cs-team,
CS-058,homtone,en,warranty,"My product was a factory refurbished unit. Does it have warranty?",refurb_warranty,hard,cs-team,
CS-059,homtone,en,order,"I placed two separate orders. Can they be combined into one shipment?",order_combine,medium,cs-team,
CS-060,homtone,en,order,"My order was split into two packages. When will the second one arrive?",split_shipment,medium,cs-team,
CS-061,homtone,en,returns,"Can I exchange my product for a different color instead of returning it?",exchange,medium,cs-team,
CS-062,homtone,en,returns,"I received a refund but it was for the wrong amount.",refund_discrepancy,hard,cs-team,
CS-063,homtone,en,general,"Where can I find the model number on my slow cooker?",model_number_location,easy,ops-team,
CS-064,homtone,en,general,"Do you have a recipe book for your slow cooker?",recipe_resource,easy,ops-team,
CS-065,homtone,en,general,"Is Homtone an authorized seller on Amazon?",brand_authenticity,medium,cs-team,
